trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
noise_KMNB_20210502T235516_HH_00081,-1,-1,100.0,3000,3,ZNE,HH,KMNB,TW,,,,,,noise,3.0,1,,,test
16181242.P21_MASB_20210418T124219_HH,634,1054,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17011244.P21_LYUB_20210501T124441_HH,738,1168,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16202257.P21_YULB_20210420T225729_HH,825,1240,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17011222.P21_MASB_20210501T122240_HH,1173,2781,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210502T234053_HH_01355,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16030339.P21_WUSB_20210403T033924_HH,1356,2187,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16100107.P21_SSLB_20210410T010725_HH,540,1608,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16181524.121_WUSB_20210418T152518_HH,1198,1698,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16031112.P21_VWDT_20210403T111212_HH,4,519,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17021113.P21_YHNB_20210502T111351_HH,336,1424,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16092001.P21_WUSB_20210409T200138_HH,1251,2037,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17020307.P21_WARB_20210502T030746_HH,1,186,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210502T052618_HH_00811,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
16171348.P21_NACB_20210417T134834_HH,385,2550,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16072150.P21_NNSB_20210407T215052_HH,612,1400,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16132109.P21_TWKB_20210413T210936_HH,943,2111,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16032133.P21_FUSB_20210403T213322_HH,739,2895,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16180033.P21_NNSB_20210418T003357_HH,1493,2268,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16202227.P21_WARB_20210420T222657_HH,721,2839,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16030244.P21_TDCB_20210403T024446_HH,974,1449,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16010810.P21_FUSB_20210401T081011_HH,1069,1514,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020146.P21_YHNB_20210402T014628_HH,1882,2869,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181502.121_WARB_20210418T150333_HH,153,375,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16072216.P21_YHNB_20210407T221658_HH,1380,2411,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16140302.P21_NNSB_20210414T030231_HH,377,1672,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16182217.P21_WARB_20210418T221731_HH,33,222,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16020607.P21_YHNB_20210402T060743_HH,1239,1987,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16211212.121_WUSB_20210421T121254_HH,914,1361,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030244.P21_WUSB_20210403T024446_HH,114,524,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16040751.121_NNSB_20210404T075118_HH,386,1549,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011249.121_YULB_20210501T124944_HH,613,988,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181636.P21_VWDT_20210418T163612_HH,844,1255,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16231621.221_SSLB_20210423T162209_HH,880,1441,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17021045.P21_NNSB_20210502T104533_HH,509,1200,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201532.121_WARB_20210420T153254_HH,520,719,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17022048.P21_TPUB_20210502T204911_HH,1134,1621,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_RLNB_20210502T054044_HH_00569,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
noise_WFSB_20210503T093335_HH_01376,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16140512.P21_WFSB_20210414T051222_HH,218,725,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210502T191159_HH_01468,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
16231401.121_VWDT_20210423T140323_HH,926,1382,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181429.421_WUSB_20210418T143146_HH,995,1503,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16170932.P21_YHNB_20210417T093320_HH,81,1194,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16031523.P21_FUSB_20210403T152346_HH,753,2914,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16191954.P21_YULB_20210419T195432_HH,1177,1748,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MASB_20210501T083740_HH_00259,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
16202042.P21_WARB_20210420T204241_HH,421,610,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16172104.P21_WARB_20210417T210524_HH,617,1649,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16202108.121_SSLB_20210420T210844_HH,33,592,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWGB_20210501T165300_HH_00914,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
16012323.P21_LATB_20210401T232312_HH,1385,2292,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17032028.P21_SSLB_20210503T202849_HH,1435,2361,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16091652.P21_WFSB_20210409T165245_HH,1528,2445,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181427.421_SSLB_20210418T142752_HH,1004,1528,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17012258.P21_NACB_20210501T225843_HH,341,526,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210501T201211_HH_00128,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16180948.P21_SSLB_20210418T094919_HH,905,2064,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16011712.P21_WUSB_20210401T171312_HH,1,1191,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16171630.P21_VWDT_20210417T163128_HH,356,2305,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16120219.P21_WARB_20210412T021959_HH,1432,2199,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16090530.P21_LYUB_20210409T053039_HH,193,1763,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16181702.121_YULB_20210418T170343_HH,752,1445,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16030952.P21_SXI1_20210403T095240_HH,460,1435,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
17020824.121_YULB_20210502T082520_HH,1075,1566,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16121137.P21_VWDT_20210412T113713_HH,468,1685,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16011357.P21_WUSB_20210401T135711_HH,861,2625,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16191939.P21_TWGB_20210419T194005_HH,635,1391,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16040820.P21_YHNB_20210404T082105_HH,1543,2365,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16201326.P21_NNSB_20210420T132610_HH,1252,2724,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_KMNB_20210501T033248_HH_00060,-1,-1,100.0,3000,3,ZNE,HH,KMNB,TW,,,,,,noise,3.0,1,,,test
16140700.P21_WUSB_20210414T070020_HH,727,2624,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16211413.P21_FUSB_20210421T141354_HH,285,829,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VDOS_20210502T040743_HH_01119,-1,-1,100.0,3000,3,ZNE,HH,VDOS,TW,,,,,,noise,3.0,1,,,test
17020709.P21_VWDT_20210502T070917_HH,1620,2369,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181429.921_WUSB_20210418T143249_HH,217,791,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011120.P21_WARB_20210501T112055_HH,1056,1499,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031744.P21_FUSB_20210403T174417_HH,1662,2466,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021710.P21_NACB_20210502T171048_HH,567,1421,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17011222.P21_WARB_20210501T122240_HH,658,2918,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021540.P21_TPUB_20210502T154007_HH,1081,1998,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16021104.P21_LATB_20210402T110417_HH,1309,2076,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16191930.221_WARB_20210419T193022_HH,662,874,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17022134.221_YHNB_20210502T213504_HH,652,1435,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16121137.P21_SSLB_20210412T113713_HH,299,1680,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16091314.P21_YULB_20210409T131410_HH,288,891,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210501T023759_HH_00183,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
17021744.P21_VWDT_20210502T174433_HH,1056,2032,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17022008.P21_WUSB_20210502T200831_HH,436,711,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011419.121_TWGB_20210501T141928_HH,956,2486,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16190731.P21_LATB_20210419T073140_HH,742,1630,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16150536.P21_NACB_20210415T053608_HH,1371,2724,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16150338.P21_FUSB_20210415T033828_HH,808,1634,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020932.221_NNSB_20210402T093335_HH,636,1216,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16180343.P21_VWDT_20210418T034320_HH,170,577,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16111758.P21_YHNB_20210411T175903_HH,531,1813,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16032007.P21_NACB_20210403T200739_HH,840,1405,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16120409.P21_VWDT_20210412T040909_HH,348,1842,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181624.321_SSLB_20210418T162701_HH,1069,1630,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16121651.221_SXI1_20210412T165144_HH,1241,2892,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16171754.P21_YULB_20210417T175439_HH,632,2023,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17010447.P21_NNSB_20210501T044757_HH,690,878,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16091156.P21_SSLB_20210409T115733_HH,623,1537,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MASB_20210502T201024_HH_00269,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
noise_KMNB_20210503T162311_HH_00100,-1,-1,100.0,3000,3,ZNE,HH,KMNB,TW,,,,,,noise,3.0,1,,,test
16011328.P21_NNSB_20210401T132848_HH,491,1283,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16182157.P21_VWDT_20210418T215722_HH,1012,1495,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181624.321_WUSB_20210418T162701_HH,500,1025,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17012037.P21_FUSB_20210501T203734_HH,314,822,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181423.121_VWDT_20210418T142329_HH,314,807,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181530.P21_SSLB_20210418T153015_HH,853,1471,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16040933.P21_LYUB_20210404T093426_HH,275,1115,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16120229.P21_YHNB_20210412T022934_HH,1291,2085,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17022318.121_NACB_20210502T231958_HH,549,730,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17021337.P21_TWGB_20210502T133730_HH,584,2577,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
17011620.P21_WARB_20210501T162004_HH,99,370,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17011351.P21_VWDT_20210501T135143_HH,188,837,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17020739.P21_YHNB_20210502T073916_HH,1022,2317,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210502T182929_HH_00035,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
16210650.P21_MASB_20210421T065126_HH,713,2438,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16141921.P21_TPUB_20210414T192117_HH,587,1667,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17010451.P21_NNSB_20210501T045159_HH,245,820,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17012048.P21_FUSB_20210501T204817_HH,468,995,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MATB_20210501T113457_HH_00313,-1,-1,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,noise,3.0,1,,,test
17012152.P21_YHNB_20210501T215241_HH,152,815,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181438.P21_LATB_20210418T143909_HH,1357,2308,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17011028.P21_TWKB_20210501T102805_HH,262,1447,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16191954.P21_NACB_20210419T195432_HH,452,916,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16191930.121_WARB_20210419T193031_HH,440,583,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16042125.P21_YULB_20210404T212513_HH,1178,1978,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17032328.P21_TDCB_20210503T232843_HH,1520,2463,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16230049.P21_WUSB_20210423T004956_HH,1026,2304,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021208.121_LATB_20210502T120854_HH,966,1371,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17020103.P21_NACB_20210502T010348_HH,651,1681,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16181644.221_VWDT_20210418T164548_HH,315,792,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16022013.121_TWGB_20210402T201356_HH,606,885,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16020019.P21_NACB_20210402T001914_HH,602,847,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16140222.P21_NACB_20210414T022250_HH,241,947,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16130141.P21_WARB_20210413T014124_HH,1513,2277,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031908.P21_WARB_20210403T190838_HH,89,671,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16020502.P21_MASB_20210402T050258_HH,1339,2073,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17021033.121_WUSB_20210502T103440_HH,1154,1731,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17020932.P21_SXI1_20210502T093210_HH,698,1703,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16181326.P21_WARB_20210418T132626_HH,1708,2771,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16090359.P21_YHNB_20210409T035915_HH,702,1727,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181436.P21_YULB_20210418T143628_HH,1242,1865,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16170615.P21_MATB_20210417T061548_HH,1817,2886,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,earthquake_local,3.0,1,,,test
16040014.P21_FUSB_20210404T001507_HH,225,754,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16170615.P21_VWUC_20210417T061548_HH,543,1760,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,earthquake_local,3.0,1,,,test
16181541.P21_VWDT_20210418T154156_HH,1132,1606,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16201217.P21_VWDT_20210420T121725_HH,1092,2780,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16202026.P21_YULB_20210420T202703_HH,1060,1667,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16200810.121_WARB_20210420T081131_HH,407,590,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16041043.P21_NNSB_20210404T104329_HH,272,1448,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010145.P21_LYUB_20210401T014550_HH,1140,1773,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16212147.P21_WARB_20210421T214747_HH,545,730,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NNSB_20210503T014407_HH_00472,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
16181603.P21_VWDT_20210418T160402_HH,210,662,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210503T083842_HH_01378,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16031823.P21_NACB_20210403T182400_HH,88,812,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16231500.P21_VWDT_20210423T150101_HH,297,879,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181433.121_WARB_20210418T143429_HH,209,507,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16130355.P21_TDCB_20210413T035536_HH,31,968,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16182307.P21_NNSB_20210418T230717_HH,152,943,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16011635.P21_NACB_20210401T163548_HH,713,1576,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17010421.P21_YULB_20210501T042209_HH,189,886,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17020312.P21_WARB_20210502T031306_HH,405,599,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16011310.P21_NACB_20210401T131056_HH,550,1189,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_PHUB_20210502T230448_HH_00502,-1,-1,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,noise,3.0,1,,,test
17012300.P21_FUSB_20210501T230023_HH,1076,1669,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16230353.P21_MASB_20210423T035400_HH,1059,1946,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16021139.P21_TDCB_20210402T114012_HH,108,652,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16112309.P21_TWKB_20210411T230947_HH,1530,2829,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16070524.P21_SSLB_20210407T052409_HH,95,1370,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17010135.P21_WUSB_20210501T013544_HH,1109,2670,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16032013.P21_NACB_20210403T201326_HH,1186,2136,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16111739.P21_SBCB_20210411T173910_HH,229,1914,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,earthquake_local,3.0,1,,,test
16180502.P21_TDCB_20210418T050306_HH,1599,2473,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16122325.P21_YULB_20210412T232555_HH,1280,2580,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16182202.P21_NNSB_20210418T220240_HH,1355,2137,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16022252.P21_WUSB_20210402T225159_HH,658,1516,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181603.P21_YULB_20210418T160402_HH,53,756,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16030332.P21_YHNB_20210403T033229_HH,393,1238,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17020548.P21_TDCB_20210502T054819_HH,594,1008,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
17010202.P21_NACB_20210501T020217_HH,726,1067,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210503T053005_HH_00232,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
16201758.P21_NACB_20210420T175910_HH,1239,1930,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16111739.P21_VWDT_20210411T173910_HH,465,2347,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16212309.P21_SSLB_20210421T230958_HH,1045,2544,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210501T072527_HH_00015,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
