file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11072441.IV.CAMP..HH,11072441.IV.CAMP..HH,2016-12-05T10:05:02.580000Z,CAMP,445,937,CAMP,IV,CAMP,,2016-12-05T10:05:02.580000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,1326,4325,12000,ENZ,
11072441.IV.LNSS..HH,11072441.IV.LNSS..HH,2016-12-05T10:04:53.240000Z,LNSS,1310,1820,LNSS,IV,LNSS,,2016-12-05T10:04:53.240000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,315,3314,12000,ENZ,
11072441.IV.NRCA..HH,11072441.IV.NRCA..HH,2016-12-05T10:04:57.890000Z,NRCA,548,778,NRCA,IV,NRCA,,2016-12-05T10:04:57.890000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,1020,4019,12000,ENZ,
11072441.IV.NRCA..HN,11072441.IV.NRCA..HN,2016-12-05T10:05:01.310000Z,NRCA,206,436,NRCA,IV,NRCA,,2016-12-05T10:05:01.310000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,1467,4466,12000,ENZ,
11072441.IV.RM33..EH,11072441.IV.RM33..EH,2016-12-05T10:04:54.960000Z,RM33,1223,1789,RM33,IV,RM33,,2016-12-05T10:04:54.960000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,597,3596,12000,ENZ,
11072441.IV.RM33..HN,11072441.IV.RM33..HN,2016-12-05T10:04:59.580000Z,RM33,761,1327,RM33,IV,RM33,,2016-12-05T10:04:59.580000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,1042,4041,12000,ENZ,
11072441.IV.SMA1..EH,11072441.IV.SMA1..EH,2016-12-05T10:04:58.560000Z,SMA1,671,1051,SMA1,IV,SMA1,,2016-12-05T10:04:58.560000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,1444,4443,12000,ENZ,
11072441.IV.T1218..EH,11072441.IV.T1218..EH,2016-12-05T10:04:49.870000Z,T1218,1502,1880,T1218,IV,T1218,,2016-12-05T10:04:49.870000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,2102,5101,12000,ENZ,
11072441.IV.T1218..HN,11072441.IV.T1218..HN,2016-12-05T10:04:55.700000Z,T1218,920,1298,T1218,IV,T1218,,2016-12-05T10:04:55.700000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,3869,6868,12000,ENZ,
11072441.IV.T1241..HN,11072441.IV.T1241..HN,2016-12-05T10:04:56.530000Z,T1241,735,1012,T1241,IV,T1241,,2016-12-05T10:04:56.530000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,988,3987,12000,ENZ,
11072441.IV.T1243..HH,11072441.IV.T1243..HH,2016-12-05T10:04:55.960000Z,T1243,906,1293,T1243,IV,T1243,,2016-12-05T10:04:55.960000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,967,3966,12000,ENZ,
11072441.IV.T1243..HN,11072441.IV.T1243..HN,2016-12-05T10:04:51.220000Z,T1243,1379,1767,T1243,IV,T1243,,2016-12-05T10:04:51.220000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,499,3498,12000,ENZ,
11072441.IV.T1245..HN,11072441.IV.T1245..HN,2016-12-05T10:04:56.690000Z,T1245,622,827,T1245,IV,T1245,,2016-12-05T10:04:56.690000Z,100.0,3000,3,ZNE,earthquake,,,,11072441,test,event,935,3934,12000,ENZ,
1107901.IV.NOVE..EH,1107901.IV.NOVE..EH,2012-07-22T02:41:39.600000Z,NOVE,280,780,NOVE,IV,NOVE,,2012-07-22T02:41:39.600000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,1396,4395,12000,ENZ,
1107901.IV.RAVA..EH,1107901.IV.RAVA..EH,2012-07-22T02:41:38.770000Z,RAVA,323,747,RAVA,IV,RAVA,,2012-07-22T02:41:38.770000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,1623,4622,12000,ENZ,
1107901.IV.T0800..HH,1107901.IV.T0800..HH,2012-07-22T02:41:29.180000Z,T0800,1328,1818,T0800,IV,T0800,,2012-07-22T02:41:29.180000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,368,3367,12000,ENZ,
1107901.IV.T0800..HN,1107901.IV.T0800..HN,2012-07-22T02:41:25.140000Z,T0800,1732,2222,T0800,IV,T0800,,2012-07-22T02:41:25.140000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,348,3347,12000,ENZ,
1107901.IV.T0802..HN,1107901.IV.T0802..HN,2012-07-22T02:41:26.860000Z,T0802,1499,1915,T0802,IV,T0802,,2012-07-22T02:41:26.860000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,358,3357,12000,ENZ,
1107901.IV.T0819..EH,1107901.IV.T0819..EH,2012-07-22T02:41:20.770000Z,T0819,1876,2082,T0819,IV,T0819,,2012-07-22T02:41:20.770000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,161,3160,12000,ENZ,
1107901.IV.T0819..HN,1107901.IV.T0819..HN,2012-07-22T02:41:31.860000Z,T0819,768,972,T0819,IV,T0819,,2012-07-22T02:41:31.860000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,1248,4247,12000,ENZ,
1107901.IV.T0822..EH,1107901.IV.T0822..EH,2012-07-22T02:41:34.170000Z,T0822,949,1525,T0822,IV,T0822,,2012-07-22T02:41:34.170000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,783,3782,12000,ENZ,
1107901.IV.T0825..EH,1107901.IV.T0825..EH,2012-07-22T02:41:37.510000Z,T0825,420,869,T0825,IV,T0825,,2012-07-22T02:41:37.510000Z,100.0,3000,3,ZNE,earthquake,,,,1107901,test,event,1269,4268,12000,ENZ,
11079291.IV.MMO1..EH,11079291.IV.MMO1..EH,2016-12-05T12:53:54.080000Z,MMO1,263,587,MMO1,IV,MMO1,,2016-12-05T12:53:54.080000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,1399,4398,12000,ENZ,
11079291.IV.MMO1..HN,11079291.IV.MMO1..HN,2016-12-05T12:53:46.350000Z,MMO1,1035,1360,MMO1,IV,MMO1,,2016-12-05T12:53:46.350000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,493,3492,12000,ENZ,
11079291.IV.NRCA..HH,11079291.IV.NRCA..HH,2016-12-05T12:53:46.450000Z,NRCA,790,902,NRCA,IV,NRCA,,2016-12-05T12:53:46.450000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,1019,4018,12000,ENZ,
11079291.IV.NRCA..HN,11079291.IV.NRCA..HN,2016-12-05T12:53:48.360000Z,NRCA,599,713,NRCA,IV,NRCA,,2016-12-05T12:53:48.360000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,1194,4193,12000,ENZ,
11079291.IV.T1215..EH,11079291.IV.T1215..EH,2016-12-05T12:53:35.500000Z,T1215,2108,2413,T1215,IV,T1215,,2016-12-05T12:53:35.500000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,2024,5023,12000,ENZ,
11079291.IV.T1215..HN,11079291.IV.T1215..HN,2016-12-05T12:53:39.150000Z,T1215,1743,2048,T1215,IV,T1215,,2016-12-05T12:53:39.150000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,2160,5159,12000,ENZ,
11079291.IV.T1241..EH,11079291.IV.T1241..EH,2016-12-05T12:53:46.480000Z,T1241,1115,1533,T1241,IV,T1241,,2016-12-05T12:53:46.480000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,944,3943,12000,ENZ,
11079291.IV.T1241..HN,11079291.IV.T1241..HN,2016-12-05T12:53:50.950000Z,T1241,667,1086,T1241,IV,T1241,,2016-12-05T12:53:50.950000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,1306,4305,12000,ENZ,
11079291.IV.T1245..HH,11079291.IV.T1245..HH,2016-12-05T12:53:42.080000Z,T1245,1289,1472,T1245,IV,T1245,,2016-12-05T12:53:42.080000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,520,3519,12000,ENZ,
11079291.IV.T1245..HN,11079291.IV.T1245..HN,2016-12-05T12:53:47.350000Z,T1245,762,945,T1245,IV,T1245,,2016-12-05T12:53:47.350000Z,100.0,3000,3,ZNE,earthquake,,,,11079291,test,event,941,3940,12000,ENZ,
11087951.IV.CESI..HH,11087951.IV.CESI..HH,2016-12-05T16:53:47.250000Z,CESI,421,850,CESI,IV,CESI,,2016-12-05T16:53:47.250000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1357,4356,12000,ENZ,
11087951.IV.CSP1..EH,11087951.IV.CSP1..EH,2016-12-05T16:53:33.820000Z,CSP1,1616,1900,CSP1,IV,CSP1,,2016-12-05T16:53:33.820000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,434,3433,12000,ENZ,
11087951.IV.GUMA..HH,11087951.IV.GUMA..HH,2016-12-05T16:53:44.320000Z,GUMA,607,919,GUMA,IV,GUMA,,2016-12-05T16:53:44.320000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1314,4313,12000,ENZ,
11087951.IV.GUMA..HN,11087951.IV.GUMA..HN,2016-12-05T16:53:44.010000Z,GUMA,639,950,GUMA,IV,GUMA,,2016-12-05T16:53:44.010000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1309,4308,12000,ENZ,
11087951.IV.MMO1..EH,11087951.IV.MMO1..EH,2016-12-05T16:53:41.640000Z,MMO1,721,900,MMO1,IV,MMO1,,2016-12-05T16:53:41.640000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1222,4221,12000,ENZ,
11087951.IV.MMO1..HN,11087951.IV.MMO1..HN,2016-12-05T16:53:30.610000Z,MMO1,1824,2003,MMO1,IV,MMO1,,2016-12-05T16:53:30.610000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,43,3042,12000,ENZ,
11087951.IV.T1215..EH,11087951.IV.T1215..EH,2016-12-05T16:53:29.040000Z,T1215,2335,2792,T1215,IV,T1215,,2016-12-05T16:53:29.040000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1612,4611,12000,ENZ,
11087951.IV.T1215..HN,11087951.IV.T1215..HN,2016-12-05T16:53:40.630000Z,T1215,1176,1633,T1215,IV,T1215,,2016-12-05T16:53:40.630000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1515,4514,12000,ENZ,
11087951.IV.T1216..EH,11087951.IV.T1216..EH,2016-12-05T16:53:32.970000Z,T1216,1688,1934,T1216,IV,T1216,,2016-12-05T16:53:32.970000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,997,3996,12000,ENZ,
11087951.IV.T1216..HN,11087951.IV.T1216..HN,2016-12-05T16:53:32.460000Z,T1216,1739,1985,T1216,IV,T1216,,2016-12-05T16:53:32.460000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,257,3256,12000,ENZ,
11087951.IV.T1219..EH,11087951.IV.T1219..EH,2016-12-05T16:53:46.990000Z,T1219,358,687,T1219,IV,T1219,,2016-12-05T16:53:46.990000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,4709,7708,12000,ENZ,
11087951.IV.T1219..HN,11087951.IV.T1219..HN,2016-12-05T16:53:34.420000Z,T1219,1615,1944,T1219,IV,T1219,,2016-12-05T16:53:34.420000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,840,3839,12000,ENZ,
11087951.IV.T1243..HH,11087951.IV.T1243..HH,2016-12-05T16:53:33.630000Z,T1243,1890,2397,T1243,IV,T1243,,2016-12-05T16:53:33.630000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,140,3139,12000,ENZ,
11087951.IV.T1243..HN,11087951.IV.T1243..HN,2016-12-05T16:53:48.130000Z,T1243,440,947,T1243,IV,T1243,,2016-12-05T16:53:48.130000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1699,4698,12000,ENZ,
11087951.IV.T1245..HH,11087951.IV.T1245..HH,2016-12-05T16:53:46.110000Z,T1245,260,444,T1245,IV,T1245,,2016-12-05T16:53:46.110000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1567,4566,12000,ENZ,
11087951.IV.T1245..HN,11087951.IV.T1245..HN,2016-12-05T16:53:41.550000Z,T1245,716,900,T1245,IV,T1245,,2016-12-05T16:53:41.550000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1135,4134,12000,ENZ,
11087951.IV.T1256..HH,11087951.IV.T1256..HH,2016-12-05T16:53:37.400000Z,T1256,1095,1236,T1256,IV,T1256,,2016-12-05T16:53:37.400000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,424,3423,12000,ENZ,
11087951.IV.T1256..HN,11087951.IV.T1256..HN,2016-12-05T16:53:44.820000Z,T1256,353,494,T1256,IV,T1256,,2016-12-05T16:53:44.820000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1200,4199,12000,ENZ,
11087951.IV.TERO..HH,11087951.IV.TERO..HH,2016-12-05T16:53:41.320000Z,TERO,1347,2030,TERO,IV,TERO,,2016-12-05T16:53:41.320000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,442,3441,12000,ENZ,
11087951.IV.TERO..HN,11087951.IV.TERO..HN,2016-12-05T16:53:52.140000Z,TERO,265,948,TERO,IV,TERO,,2016-12-05T16:53:52.140000Z,100.0,3000,3,ZNE,earthquake,,,,11087951,test,event,1665,4664,12000,ENZ,
11098301.IV.CESI..HH,11098301.IV.CESI..HH,2016-12-05T21:22:04.190000Z,CESI,1564,1823,CESI,IV,CESI,,2016-12-05T21:22:04.190000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,63,3062,12000,ENZ,
11098301.IV.CSP1..EH,11098301.IV.CSP1..EH,2016-12-05T21:22:02.940000Z,CSP1,1629,1838,CSP1,IV,CSP1,,2016-12-05T21:22:02.940000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,124,3123,12000,ENZ,
11098301.IV.FEMA..HN,11098301.IV.FEMA..HN,2016-12-05T21:22:11.630000Z,FEMA,677,825,FEMA,IV,FEMA,,2016-12-05T21:22:11.630000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,980,3979,12000,ENZ,
11098301.IV.GUMA..HH,11098301.IV.GUMA..HH,2016-12-05T21:22:12.260000Z,GUMA,865,1232,GUMA,IV,GUMA,,2016-12-05T21:22:12.260000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,822,3821,12000,ENZ,
11098301.IV.GUMA..HN,11098301.IV.GUMA..HN,2016-12-05T21:22:12.710000Z,GUMA,822,1188,GUMA,IV,GUMA,,2016-12-05T21:22:12.710000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,873,3872,12000,ENZ,
11098301.IV.MMO1..EH,11098301.IV.MMO1..EH,2016-12-05T21:22:15.200000Z,MMO1,581,952,MMO1,IV,MMO1,,2016-12-05T21:22:15.200000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,1405,4404,12000,ENZ,
11098301.IV.MMO1..HN,11098301.IV.MMO1..HN,2016-12-05T21:22:03.230000Z,MMO1,1777,2149,MMO1,IV,MMO1,,2016-12-05T21:22:03.230000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,221,3220,12000,ENZ,
11098301.IV.T1216..EH,11098301.IV.T1216..EH,2016-12-05T21:22:12.630000Z,T1216,706,991,T1216,IV,T1216,,2016-12-05T21:22:12.630000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,2320,5319,12000,ENZ,
11098301.IV.T1216..HN,11098301.IV.T1216..HN,2016-12-05T21:22:15.180000Z,T1216,451,737,T1216,IV,T1216,,2016-12-05T21:22:15.180000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,1458,4457,12000,ENZ,
11098301.IV.T1219..EH,11098301.IV.T1219..EH,2016-12-05T21:22:15.600000Z,T1219,287,438,T1219,IV,T1219,,2016-12-05T21:22:15.600000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,1863,4862,12000,ENZ,
11098301.IV.T1219..HN,11098301.IV.T1219..HN,2016-12-05T21:22:08.150000Z,T1219,1032,1183,T1219,IV,T1219,,2016-12-05T21:22:08.150000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,4643,7642,12000,ENZ,
11098301.IV.T1256..HH,11098301.IV.T1256..HH,2016-12-05T21:22:03.460000Z,T1256,1557,1764,T1256,IV,T1256,,2016-12-05T21:22:03.460000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,150,3149,12000,ENZ,
11098301.IV.T1256..HN,11098301.IV.T1256..HN,2016-12-05T21:22:03.890000Z,T1256,1515,1721,T1256,IV,T1256,,2016-12-05T21:22:03.890000Z,100.0,3000,3,ZNE,earthquake,,,,11098301,test,event,165,3164,12000,ENZ,
1110111.IV.MODE..HN,1110111.IV.MODE..HN,2012-07-23T00:14:10.340000Z,MODE,1207,1823,MODE,IV,MODE,,2012-07-23T00:14:10.340000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,866,3865,12000,ENZ,
1110111.IV.NOVE..EH,1110111.IV.NOVE..EH,2012-07-23T00:14:04.420000Z,NOVE,1539,1943,NOVE,IV,NOVE,,2012-07-23T00:14:04.420000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,105,3104,12000,ENZ,
1110111.IV.RAVA..EH,1110111.IV.RAVA..EH,2012-07-23T00:14:10.380000Z,RAVA,1097,1621,RAVA,IV,RAVA,,2012-07-23T00:14:10.380000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,589,3588,12000,ENZ,
1110111.IV.T0800..HH,1110111.IV.T0800..HH,2012-07-23T00:14:16.640000Z,T0800,542,1118,T0800,IV,T0800,,2012-07-23T00:14:16.640000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,1229,4228,12000,ENZ,
1110111.IV.T0800..HN,1110111.IV.T0800..HN,2012-07-23T00:14:09.810000Z,T0800,1225,1801,T0800,IV,T0800,,2012-07-23T00:14:09.810000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,639,3638,12000,ENZ,
1110111.IV.T0802..HN,1110111.IV.T0802..HN,2012-07-23T00:14:09.840000Z,T0802,1148,1601,T0802,IV,T0802,,2012-07-23T00:14:09.840000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,720,3719,12000,ENZ,
1110111.IV.T0819..EH,1110111.IV.T0819..EH,2012-07-23T00:14:00.540000Z,T0819,1740,1938,T0819,IV,T0819,,2012-07-23T00:14:00.540000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,212,3211,12000,ENZ,
1110111.IV.T0819..HN,1110111.IV.T0819..HN,2012-07-23T00:14:11.190000Z,T0819,676,874,T0819,IV,T0819,,2012-07-23T00:14:11.190000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,1183,4182,12000,ENZ,
1110111.IV.T0821..EH,1110111.IV.T0821..EH,2012-07-23T00:14:17.610000Z,T0821,886,1641,T0821,IV,T0821,,2012-07-23T00:14:17.610000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,1039,4038,12000,ENZ,
1110111.IV.T0821..HN,1110111.IV.T0821..HN,2012-07-23T00:14:10.770000Z,T0821,1570,2326,T0821,IV,T0821,,2012-07-23T00:14:10.770000Z,100.0,3000,3,ZNE,earthquake,,,,1110111,test,event,435,3434,12000,ENZ,
1110151.IV.ARVD..HH,1110151.IV.ARVD..HH,2012-07-23T00:39:29.380000Z,ARVD,1432,1934,ARVD,IV,ARVD,,2012-07-23T00:39:29.380000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,316,3315,12000,ENZ,
1110151.IV.ATBU..EH,1110151.IV.ATBU..EH,2012-07-23T00:39:38.960000Z,ATBU,454,949,ATBU,IV,ATBU,,2012-07-23T00:39:38.960000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1344,4343,12000,ENZ,
1110151.IV.ATCC..EH,1110151.IV.ATCC..EH,2012-07-23T00:39:34.330000Z,ATCC,605,823,ATCC,IV,ATCC,,2012-07-23T00:39:34.330000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,987,3986,12000,ENZ,
1110151.IV.ATPC..HH,1110151.IV.ATPC..HH,2012-07-23T00:39:31.490000Z,ATPC,1258,1786,ATPC,IV,ATPC,,2012-07-23T00:39:31.490000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,459,3458,12000,ENZ,
1110151.IV.ATPC..HN,1110151.IV.ATPC..HN,2012-07-23T00:39:29.350000Z,ATPC,1472,2000,ATPC,IV,ATPC,,2012-07-23T00:39:29.350000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,221,3220,12000,ENZ,
1110151.IV.ATPI..EH,1110151.IV.ATPI..EH,2012-07-23T00:39:33.950000Z,ATPI,1031,1531,ATPI,IV,ATPI,,2012-07-23T00:39:33.950000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,717,3716,12000,ENZ,
1110151.IV.ATVO..HH,1110151.IV.ATVO..HH,2012-07-23T00:39:40.750000Z,ATVO,247,699,ATVO,IV,ATVO,,2012-07-23T00:39:40.750000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1731,4730,12000,ENZ,
1110151.IV.BADI..EH,1110151.IV.BADI..EH,2012-07-23T00:39:39.190000Z,BADI,739,1405,BADI,IV,BADI,,2012-07-23T00:39:39.190000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1139,4138,12000,ENZ,
1110151.IV.CESI..HH,1110151.IV.CESI..HH,2012-07-23T00:39:29.840000Z,CESI,1314,1780,CESI,IV,CESI,,2012-07-23T00:39:29.840000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,752,3751,12000,ENZ,
1110151.IV.CING..HH,1110151.IV.CING..HH,2012-07-23T00:39:28.310000Z,CING,1675,2265,CING,IV,CING,,2012-07-23T00:39:28.310000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,235,3234,12000,ENZ,
1110151.IV.EL6..EH,1110151.IV.EL6..EH,2012-07-23T00:39:39.610000Z,EL6,401,882,EL6,IV,EL6,,2012-07-23T00:39:39.610000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1561,4560,12000,ENZ,
1110151.IV.FDMO..HH,1110151.IV.FDMO..HH,2012-07-23T00:39:32.880000Z,FDMO,1122,1675,FDMO,IV,FDMO,,2012-07-23T00:39:32.880000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1141,4140,12000,ENZ,
1110151.IV.FRON..EH,1110151.IV.FRON..EH,2012-07-23T00:39:36.110000Z,FRON,705,1169,FRON,IV,FRON,,2012-07-23T00:39:36.110000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1175,4174,12000,ENZ,
1110151.IV.FSSB..HH,1110151.IV.FSSB..HH,2012-07-23T00:39:32.220000Z,FSSB,1417,2162,FSSB,IV,FSSB,,2012-07-23T00:39:32.220000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,463,3462,12000,ENZ,
1110151.IV.MPAG..EH,1110151.IV.MPAG..EH,2012-07-23T00:39:35.600000Z,MPAG,964,1600,MPAG,IV,MPAG,,2012-07-23T00:39:35.600000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,878,3877,12000,ENZ,
1110151.IV.MPAG..HN,1110151.IV.MPAG..HN,2012-07-23T00:39:40.110000Z,MPAG,513,1149,MPAG,IV,MPAG,,2012-07-23T00:39:40.110000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1148,4147,12000,ENZ,
1110151.IV.MURB..HH,1110151.IV.MURB..HH,2012-07-23T00:39:38.800000Z,MURB,259,593,MURB,IV,MURB,,2012-07-23T00:39:38.800000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1273,4272,12000,ENZ,
1110151.IV.MURB..HN,1110151.IV.MURB..HN,2012-07-23T00:39:38.660000Z,MURB,272,606,MURB,IV,MURB,,2012-07-23T00:39:38.660000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1256,4255,12000,ENZ,
1110151.IV.NARO..HH,1110151.IV.NARO..HH,2012-07-23T00:39:42.640000Z,NARO,246,881,NARO,IV,NARO,,2012-07-23T00:39:42.640000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1316,4315,12000,ENZ,
1110151.IV.PIEI..HH,1110151.IV.PIEI..HH,2012-07-23T00:39:36.860000Z,PIEI,722,1266,PIEI,IV,PIEI,,2012-07-23T00:39:36.860000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1140,4139,12000,ENZ,
1110151.IV.SNTG..HH,1110151.IV.SNTG..HH,2012-07-23T00:39:26.130000Z,SNTG,1521,1804,SNTG,IV,SNTG,,2012-07-23T00:39:26.130000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,53,3052,12000,ENZ,
1110151.IV.SNTG..HN,1110151.IV.SNTG..HN,2012-07-23T00:39:38.010000Z,SNTG,333,615,SNTG,IV,SNTG,,2012-07-23T00:39:38.010000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1247,4246,12000,ENZ,
1110151.IV.SSFR..HH,1110151.IV.SSFR..HH,2012-07-23T00:39:38.030000Z,SSFR,392,759,SSFR,IV,SSFR,,2012-07-23T00:39:38.030000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,1347,4346,12000,ENZ,
1110151.IV.SSFR..HN,1110151.IV.SSFR..HN,2012-07-23T00:39:31.610000Z,SSFR,1034,1401,SSFR,IV,SSFR,,2012-07-23T00:39:31.610000Z,100.0,3000,3,ZNE,earthquake,,,,1110151,test,event,547,3546,12000,ENZ,
1112451.GU.FINB..HH,1112451.GU.FINB..HH,2012-07-23T13:09:17.740000Z,FINB,323,556,FINB,GU,FINB,,2012-07-23T13:09:17.740000Z,100.0,3000,3,ZNE,earthquake,,,,1112451,test,event,1554,4553,12000,ENZ,
1112451.GU.NEGI..HH,1112451.GU.NEGI..HH,2012-07-23T13:09:24.270000Z,NEGI,402,1193,NEGI,GU,NEGI,,2012-07-23T13:09:24.270000Z,100.0,3000,3,ZNE,earthquake,,,,1112451,test,event,1444,4443,12000,ENZ,
1112451.GU.PZZ..HH,1112451.GU.PZZ..HH,2012-07-23T13:09:31.130000Z,PZZ,568,2039,PZZ,GU,PZZ,,2012-07-23T13:09:31.130000Z,100.0,3000,3,ZNE,earthquake,,,,1112451,test,event,1346,4345,12000,ENZ,
1112451.GU.RORO..HH,1112451.GU.RORO..HH,2012-07-23T13:09:11.440000Z,RORO,1126,1526,RORO,GU,RORO,,2012-07-23T13:09:11.440000Z,100.0,3000,3,ZNE,earthquake,,,,1112451,test,event,918,3917,12000,ENZ,
1112451.GU.STV..HH,1112451.GU.STV..HH,2012-07-23T13:09:27.520000Z,STV,563,1640,STV,GU,STV,,2012-07-23T13:09:27.520000Z,100.0,3000,3,ZNE,earthquake,,,,1112451,test,event,1260,4259,12000,ENZ,
1112611.IV.ATBU..EH,1112611.IV.ATBU..EH,2012-07-23T13:55:42.400000Z,ATBU,442,804,ATBU,IV,ATBU,,2012-07-23T13:55:42.400000Z,100.0,3000,3,ZNE,earthquake,,,,1112611,test,event,1640,4639,12000,ENZ,
