file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2022pxgm_PB33_EV,texnet2022pxgm_PB33_EV,2022-08-15T04:26:37.050679Z,PB33,614,935,PB33,,PB33,,2022-08-15T04:26:37.050679Z,100.0,3000,3,ZNE,earthquake_local,[50.76859352 49.41216821 54.01448016],texnet2022pxgm_PB33_EV,test,event,116,3115,6000,ENZ,/texnet2022pxgm_PB33_EV/data
texnet2018lgad_PB02_EV,texnet2018lgad_PB02_EV,2018-06-09T19:47:29.047269Z,PB02,422,772,PB02,,PB02,,2018-06-09T19:47:29.047269Z,100.0,3000,3,ZNE,earthquake_local,[ 6.21619935 16.1900688  21.48357478],texnet2018lgad_PB02_EV,test,event,76,3075,6000,ENZ,/texnet2018lgad_PB02_EV/data
texnet2022zbeq_PB05_EV,texnet2022zbeq_PB05_EV,2022-12-23T09:51:59.264627Z,PB05,250,714,PB05,,PB05,,2022-12-23T09:51:59.264627Z,100.0,3000,3,ZNE,earthquake_local,[22.2094252  43.47925355 41.12015235],texnet2022zbeq_PB05_EV,test,event,184,3183,6000,ENZ,/texnet2022zbeq_PB05_EV/data
texnet2021fseg_MNTX_EV,texnet2021fseg_MNTX_EV,2021-03-23T02:16:37.994085Z,MNTX,313,1533,MNTX,,MNTX,,2021-03-23T02:16:37.994085Z,100.0,3000,3,ZNE,earthquake_local,[35.87177761 41.04077904 29.85260613],texnet2021fseg_MNTX_EV,test,event,80,3079,6000,ENZ,/texnet2021fseg_MNTX_EV/data
texnet2022rtgt_PB01_EV,texnet2022rtgt_PB01_EV,2022-09-10T11:06:35.528355Z,PB01,392,1589,PB01,,PB01,,2022-09-10T11:06:35.528355Z,100.0,3000,3,ZNE,earthquake_local,[27.07947091 26.72049371 29.97676103],texnet2022rtgt_PB01_EV,test,event,111,3110,6000,ENZ,/texnet2022rtgt_PB01_EV/data
texnet2018hsiz_VHRN_EV,texnet2018hsiz_VHRN_EV,2018-04-20T15:44:49.137488Z,VHRN,223,2302,VHRN,,VHRN,,2018-04-20T15:44:49.137488Z,100.0,3000,3,ZNE,earthquake_local,[ 0.59895411  9.26266541 -0.06728075],texnet2018hsiz_VHRN_EV,test,event,75,3074,6000,ENZ,/texnet2018hsiz_VHRN_EV/data
texnet2023lccc_CV01_EV,texnet2023lccc_CV01_EV,2023-06-07T16:10:49.275077Z,CV01,533,947,CV01,,CV01,,2023-06-07T16:10:49.275077Z,100.0,3000,3,ZNE,earthquake_local,[2.20831424 9.99156321 8.58460491],texnet2023lccc_CV01_EV,test,event,558,3557,6000,ENZ,/texnet2023lccc_CV01_EV/data
texnet2022xcer_CT01_EV,texnet2022xcer_CT01_EV,2022-11-25T11:56:55.213323Z,CT01,280,766,CT01,,CT01,,2022-11-25T11:56:55.213323Z,100.0,3000,3,ZNE,earthquake_local,[16.37059714 20.43157934 19.95172334],texnet2022xcer_CT01_EV,test,event,185,3184,6000,ENZ,/texnet2022xcer_CT01_EV/data
texnet2019terv_DKNS_EV,texnet2019terv_DKNS_EV,2019-09-30T22:43:32.923394Z,DKNS,667,1687,DKNS,,DKNS,,2019-09-30T22:43:32.923394Z,100.0,3000,3,ZNE,earthquake_local,[22.51155795 17.4680796  21.7414175 ],texnet2019terv_DKNS_EV,test,event,82,3081,6000,ENZ,/texnet2019terv_DKNS_EV/data
texnet2019jltq_MB02_EV,texnet2019jltq_MB02_EV,2019-05-15T12:14:50.310308Z,MB02,240,2874,MB02,,MB02,,2019-05-15T12:14:50.310308Z,100.0,3000,3,ZNE,earthquake_local,[14.97867732 29.44727857 23.45702653],texnet2019jltq_MB02_EV,test,event,418,3417,6000,ENZ,/texnet2019jltq_MB02_EV/data
texnet2020lyjc_PB18_EV,texnet2020lyjc_PB18_EV,2020-06-18T20:45:04.220408Z,PB18,397,1667,PB18,,PB18,,2020-06-18T20:45:04.220408Z,100.0,3000,3,ZNE,earthquake_local,[13.58925558 17.44488456 17.46203048],texnet2020lyjc_PB18_EV,test,event,482,3481,6000,ENZ,/texnet2020lyjc_PB18_EV/data
texnet2017rbyp_TX31_EV,texnet2017rbyp_TX31_EV,2017-08-31T23:40:36.467589Z,TX31,292,2622,TX31,,TX31,,2017-08-31T23:40:36.467589Z,100.0,3000,3,ZNE,earthquake_local,[18.13840328 12.95165831 15.21944202],texnet2017rbyp_TX31_EV,test,event,523,3522,6000,ENZ,/texnet2017rbyp_TX31_EV/data
texnet2021gktm_POST_EV,texnet2021gktm_POST_EV,2021-04-02T06:25:02.656392Z,POST,309,1817,POST,,POST,,2021-04-02T06:25:02.656392Z,100.0,3000,3,ZNE,earthquake_local,[ 7.16861541 17.23876168 19.33346013],texnet2021gktm_POST_EV,test,event,170,3169,6000,ENZ,/texnet2021gktm_POST_EV/data
texnet2021vtjd_MNTX_EV,texnet2021vtjd_MNTX_EV,2021-11-06T10:27:26.457819Z,MNTX,995,2095,MNTX,,MNTX,,2021-11-06T10:27:26.457819Z,100.0,3000,3,ZNE,earthquake_local,[36.39850181 40.88177746 33.8972866 ],texnet2021vtjd_MNTX_EV,test,event,53,3052,6000,ENZ,/texnet2021vtjd_MNTX_EV/data
texnet2018tqac_OZNA_EV,texnet2018tqac_OZNA_EV,2018-10-07T03:23:56.929373Z,OZNA,259,2952,OZNA,,OZNA,,2018-10-07T03:23:56.929373Z,100.0,3000,3,ZNE,earthquake_local,[ 6.65294231  7.18672801 15.89546361],texnet2018tqac_OZNA_EV,test,event,188,3187,6000,ENZ,/texnet2018tqac_OZNA_EV/data
texnet2021bpwl_PB10_EV,texnet2021bpwl_PB10_EV,2021-01-23T21:53:37.558351Z,PB10,392,1285,PB10,,PB10,,2021-01-23T21:53:37.558351Z,100.0,3000,3,ZNE,earthquake_local,[14.20981186 13.89286444 16.10289918],texnet2021bpwl_PB10_EV,test,event,134,3133,6000,ENZ,/texnet2021bpwl_PB10_EV/data
texnet2023fcml_PB30_EV,texnet2023fcml_PB30_EV,2023-03-14T12:14:49.312856Z,PB30,493,1775,PB30,,PB30,,2023-03-14T12:14:49.312856Z,100.0,3000,3,ZNE,earthquake_local,[5.95131443 4.79050062 7.09751392],texnet2023fcml_PB30_EV,test,event,188,3187,6000,ENZ,/texnet2023fcml_PB30_EV/data
texnet2020ecgz_LWM1_EV,texnet2020ecgz_LWM1_EV,2020-02-28T03:56:59.143186Z,LWM1,292,901,LWM1,,LWM1,,2020-02-28T03:56:59.143186Z,100.0,3000,3,ZNE,earthquake_local,[11.95691719 21.4465798  19.61192516],texnet2020ecgz_LWM1_EV,test,event,269,3268,6000,ENZ,/texnet2020ecgz_LWM1_EV/data
texnet2019akun_PB10_EV,texnet2019akun_PB10_EV,2019-01-06T21:43:22.599002Z,PB10,580,1058,PB10,,PB10,,2019-01-06T21:43:22.599002Z,100.0,3000,3,ZNE,earthquake_local,[ 4.11431751 11.55020847 10.23393348],texnet2019akun_PB10_EV,test,event,289,3288,6000,ENZ,/texnet2019akun_PB10_EV/data
texnet2018rhnc_SAND_EV,texnet2018rhnc_SAND_EV,2018-09-04T00:41:16.235826Z,SAND,365,2487,SAND,,SAND,,2018-09-04T00:41:16.235826Z,100.0,3000,3,ZNE,earthquake_local,[20.75947844 22.43497695 23.27561617],texnet2018rhnc_SAND_EV,test,event,127,3126,6000,ENZ,/texnet2018rhnc_SAND_EV/data
texnet2021rcem_PB22_EV,texnet2021rcem_PB22_EV,2021-09-01T02:38:31.125271Z,PB22,320,1473,PB22,,PB22,,2021-09-01T02:38:31.125271Z,100.0,3000,3,ZNE,earthquake_local,[19.37096637 27.35727576 25.53946649],texnet2021rcem_PB22_EV,test,event,620,3619,6000,ENZ,/texnet2021rcem_PB22_EV/data
texnet2021iasp_PB04_EV,texnet2021iasp_PB04_EV,2021-04-25T05:40:30.081088Z,PB04,295,1347,PB04,,PB04,,2021-04-25T05:40:30.081088Z,100.0,3000,3,ZNE,earthquake_local,[15.92036862 16.45413642 14.99235571],texnet2021iasp_PB04_EV,test,event,189,3188,6000,ENZ,/texnet2021iasp_PB04_EV/data
texnet2022vdbz_WB01_EV,texnet2022vdbz_WB01_EV,2022-10-28T12:39:39.761973Z,WB01,202,619,WB01,,WB01,,2022-10-28T12:39:39.761973Z,100.0,3000,3,ZNE,earthquake_local,[26.2705736  24.2576653  26.66300703],texnet2022vdbz_WB01_EV,test,event,114,3113,6000,ENZ,/texnet2022vdbz_WB01_EV/data
texnet2017zeoq_SN02_EV,texnet2017zeoq_SN02_EV,2017-12-25T06:19:44.157234Z,SN02,350,482,SN02,,SN02,,2017-12-25T06:19:44.157234Z,100.0,3000,3,ZNE,earthquake_local,[11.65347902 12.36868392 12.9087509 ],texnet2017zeoq_SN02_EV,test,event,10,3009,6000,ENZ,/texnet2017zeoq_SN02_EV/data
texnet2021flbp_PB12_EV,texnet2021flbp_PB12_EV,2021-03-19T04:58:38.445743Z,PB12,208,1216,PB12,,PB12,,2021-03-19T04:58:38.445743Z,100.0,3000,3,ZNE,earthquake_local,[31.58648407 35.42774695 39.04778712],texnet2021flbp_PB12_EV,test,event,252,3251,6000,ENZ,/texnet2021flbp_PB12_EV/data
texnet2018dvjx_PB05_EV,texnet2018dvjx_PB05_EV,2018-02-24T09:28:01.857936Z,PB05,927,1409,PB05,,PB05,,2018-02-24T09:28:01.857936Z,100.0,3000,3,ZNE,earthquake_local,[ 5.15853659 13.37346408 22.47922079],texnet2018dvjx_PB05_EV,test,event,91,3090,6000,ENZ,/texnet2018dvjx_PB05_EV/data
texnet2022bapy_ODSA_EV,texnet2022bapy_ODSA_EV,2022-01-15T13:35:13.313642Z,ODSA,399,2337,ODSA,,ODSA,,2022-01-15T13:35:13.313642Z,100.0,3000,3,ZNE,earthquake_local,[10.09881159 16.34903177 18.13916653],texnet2022bapy_ODSA_EV,test,event,160,3159,6000,ENZ,/texnet2022bapy_ODSA_EV/data
texnet2023nzyx_PB42_EV,texnet2023nzyx_PB42_EV,2023-07-19T04:57:14.612859Z,PB42,448,1023,PB42,,PB42,,2023-07-19T04:57:14.612859Z,100.0,3000,3,ZNE,earthquake_local,[ 2.15588715 10.09260197 14.09511489],texnet2023nzyx_PB42_EV,test,event,22,3021,6000,ENZ,/texnet2023nzyx_PB42_EV/data
texnet2022wwar_PB24_EV,texnet2022wwar_PB24_EV,2022-11-22T03:07:02.230971Z,PB24,268,425,PB24,,PB24,,2022-11-22T03:07:02.230971Z,100.0,3000,3,ZNE,earthquake_local,[24.82134817 22.20700708 26.8234487 ],texnet2022wwar_PB24_EV,test,event,765,3764,6000,ENZ,/texnet2022wwar_PB24_EV/data
texnet2021kbhy_PB28_EV,texnet2021kbhy_PB28_EV,2021-05-24T00:30:55.139841Z,PB28,451,635,PB28,,PB28,,2021-05-24T00:30:55.139841Z,100.0,3000,3,ZNE,earthquake_local,[37.97874827 45.85999149 44.84520134],texnet2021kbhy_PB28_EV,test,event,369,3368,6000,ENZ,/texnet2021kbhy_PB28_EV/data
texnet2019vsiz_PB21_EV,texnet2019vsiz_PB21_EV,2019-11-05T21:14:11.064721Z,PB21,298,941,PB21,,PB21,,2019-11-05T21:14:11.064721Z,100.0,3000,3,ZNE,earthquake_local,[22.95195726 33.40115668 29.9911958 ],texnet2019vsiz_PB21_EV,test,event,58,3057,6000,ENZ,/texnet2019vsiz_PB21_EV/data
texnet2018jzbg_VPCK_EV,texnet2018jzbg_VPCK_EV,2018-05-22T18:50:56.645410Z,VPCK,491,616,VPCK,,VPCK,,2018-05-22T18:50:56.645410Z,100.0,3000,3,ZNE,earthquake_local,[13.44586422 20.08704661 16.0729709 ],texnet2018jzbg_VPCK_EV,test,event,452,3451,6000,ENZ,/texnet2018jzbg_VPCK_EV/data
texnet2020ykcd_MNTX_EV,texnet2020ykcd_MNTX_EV,2020-12-13T01:17:53.449302Z,MNTX,378,1768,MNTX,,MNTX,,2020-12-13T01:17:53.449302Z,100.0,3000,3,ZNE,earthquake_local,[29.35323004 27.71665671 26.03672582],texnet2020ykcd_MNTX_EV,test,event,298,3297,6000,ENZ,/texnet2020ykcd_MNTX_EV/data
texnet2022qasi_NMP01_EV,texnet2022qasi_NMP01_EV,2022-08-17T01:50:01.853527Z,NMP01,393,732,NMP01,,NMP01,,2022-08-17T01:50:01.853527Z,100.0,3000,3,ZNE,earthquake_local,[26.76864677 39.25924313 33.76110622],texnet2022qasi_NMP01_EV,test,event,92,3091,6000,ENZ,/texnet2022qasi_NMP01_EV/data
texnet2022xcjr_PB43_EV,texnet2022xcjr_PB43_EV,2022-11-25T14:28:41.276434Z,PB43,543,751,PB43,,PB43,,2022-11-25T14:28:41.276434Z,100.0,3000,3,ZNE,earthquake_local,[27.3223575  31.7019554  23.84204937],texnet2022xcjr_PB43_EV,test,event,471,3470,6000,ENZ,/texnet2022xcjr_PB43_EV/data
texnet2022uykr_PB14_EV,texnet2022uykr_PB14_EV,2022-10-25T23:21:55.772043Z,PB14,234,562,PB14,,PB14,,2022-10-25T23:21:55.772043Z,100.0,3000,3,ZNE,earthquake_local,[ 9.8546966  22.56020449 21.23338327],texnet2022uykr_PB14_EV,test,event,245,3244,6000,ENZ,/texnet2022uykr_PB14_EV/data
texnet2022xhmg_PB31_EV,texnet2022xhmg_PB31_EV,2022-11-28T09:26:53.120750Z,PB31,413,760,PB31,,PB31,,2022-11-28T09:26:53.120750Z,100.0,3000,3,ZNE,earthquake_local,[25.59611383 33.08813753 39.26238127],texnet2022xhmg_PB31_EV,test,event,643,3642,6000,ENZ,/texnet2022xhmg_PB31_EV/data
texnet2018oemt_PB11_EV,texnet2018oemt_PB11_EV,2018-07-21T16:29:33.622093Z,PB11,258,1839,PB11,,PB11,,2018-07-21T16:29:33.622093Z,100.0,3000,3,ZNE,earthquake_local,[ 3.46854388  3.4494701  -1.50671509],texnet2018oemt_PB11_EV,test,event,817,3816,6000,ENZ,/texnet2018oemt_PB11_EV/data
texnet2018jgbo_PB07_EV,texnet2018jgbo_PB07_EV,2018-05-12T09:26:00.851246Z,PB07,775,1187,PB07,,PB07,,2018-05-12T09:26:00.851246Z,100.0,3000,3,ZNE,earthquake_local,[21.38056016 26.05041683 25.78918475],texnet2018jgbo_PB07_EV,test,event,213,3212,6000,ENZ,/texnet2018jgbo_PB07_EV/data
texnet2020qurx_LWM2_EV,texnet2020qurx_LWM2_EV,2020-08-27T00:19:59.380570Z,LWM2,205,1157,LWM2,,LWM2,,2020-08-27T00:19:59.380570Z,100.0,3000,3,ZNE,earthquake_local,[17.94984369 28.58443567 23.76555668],texnet2020qurx_LWM2_EV,test,event,331,3330,6000,ENZ,/texnet2020qurx_LWM2_EV/data
texnet2018wtsr_TX31_EV,texnet2018wtsr_TX31_EV,2018-11-20T20:49:34.443413Z,TX31,201,2999,TX31,,TX31,,2018-11-20T20:49:34.443413Z,100.0,3000,3,ZNE,earthquake_local,[17.07258161 16.75156177 17.26890492],texnet2018wtsr_TX31_EV,test,event,172,3171,6000,ENZ,/texnet2018wtsr_TX31_EV/data
texnet2018toox_MNTX_EV,texnet2018toox_MNTX_EV,2018-10-06T08:36:36.084561Z,MNTX,485,2601,MNTX,,MNTX,,2018-10-06T08:36:36.084561Z,100.0,3000,3,ZNE,earthquake_local,[13.36783448 12.68253138  9.70964755],texnet2018toox_MNTX_EV,test,event,305,3304,6000,ENZ,/texnet2018toox_MNTX_EV/data
texnet2022xjlb_SA04_EV,texnet2022xjlb_SA04_EV,2022-11-29T11:07:38.210778Z,SA04,414,651,SA04,,SA04,,2022-11-29T11:07:38.210778Z,100.0,3000,3,ZNE,earthquake_local,[42.68595659 52.31309867 45.62280638],texnet2022xjlb_SA04_EV,test,event,228,3227,6000,ENZ,/texnet2022xjlb_SA04_EV/data
texnet2023jsfb_CL7_EV,texnet2023jsfb_CL7_EV,2023-05-19T00:49:52.167702Z,CL7,872,2089,CL7,,CL7,,2023-05-19T00:49:52.167702Z,100.0,3000,3,ZNE,earthquake_local,[25.60286466 28.44244192 30.25112415],texnet2023jsfb_CL7_EV,test,event,95,3094,6000,ENZ,/texnet2023jsfb_CL7_EV/data
texnet2019yyfw_MB02_EV,texnet2019yyfw_MB02_EV,2019-12-21T19:05:44.063834Z,MB02,388,2920,MB02,,MB02,,2019-12-21T19:05:44.063834Z,100.0,3000,3,ZNE,earthquake_local,[ 9.3179815  27.7096042  19.34441303],texnet2019yyfw_MB02_EV,test,event,475,3474,6000,ENZ,/texnet2019yyfw_MB02_EV/data
texnet2022cyqr_PB16_EV,texnet2022cyqr_PB16_EV,2022-02-11T22:45:27.053622Z,PB16,554,2441,PB16,,PB16,,2022-02-11T22:45:27.053622Z,100.0,3000,3,ZNE,earthquake_local,[ 6.56180835 19.443564   22.26402504],texnet2022cyqr_PB16_EV,test,event,507,3506,6000,ENZ,/texnet2022cyqr_PB16_EV/data
texnet2021bzhw_PECS_EV,texnet2021bzhw_PECS_EV,2021-01-29T01:54:44.048080Z,PECS,452,1371,PECS,,PECS,,2021-01-29T01:54:44.048080Z,100.0,3000,3,ZNE,earthquake_local,[22.94809701 24.28398443 24.3889869 ],texnet2021bzhw_PECS_EV,test,event,297,3296,6000,ENZ,/texnet2021bzhw_PECS_EV/data
texnet2022tqln_ALPN_EV,texnet2022tqln_ALPN_EV,2022-10-07T09:10:38.588953Z,ALPN,204,2278,ALPN,,ALPN,,2022-10-07T09:10:38.588953Z,100.0,3000,3,ZNE,earthquake_local,[ 3.10828254 21.12618699 12.74742675],texnet2022tqln_ALPN_EV,test,event,53,3052,6000,ENZ,/texnet2022tqln_ALPN_EV/data
texnet2019ooof_PB05_EV,texnet2019ooof_PB05_EV,2019-07-27T04:35:06.446569Z,PB05,255,968,PB05,,PB05,,2019-07-27T04:35:06.446569Z,100.0,3000,3,ZNE,earthquake_local,[ 6.57696367 23.16042857 23.29265893],texnet2019ooof_PB05_EV,test,event,522,3521,6000,ENZ,/texnet2019ooof_PB05_EV/data
texnet2023dcyn_PB40_EV,texnet2023dcyn_PB40_EV,2023-02-14T07:16:42.419387Z,PB40,419,576,PB40,,PB40,,2023-02-14T07:16:42.419387Z,100.0,3000,3,ZNE,earthquake_local,[16.18771582 16.47168739 20.33474515],texnet2023dcyn_PB40_EV,test,event,435,3434,6000,ENZ,/texnet2023dcyn_PB40_EV/data
texnet2023qker_DG03_EV,texnet2023qker_DG03_EV,2023-08-22T06:16:26.424122Z,DG03,775,1481,DG03,,DG03,,2023-08-22T06:16:26.424122Z,100.0,3000,3,ZNE,earthquake_local,[18.04003586 27.30381547 27.90994483],texnet2023qker_DG03_EV,test,event,96,3095,6000,ENZ,/texnet2023qker_DG03_EV/data
texnet2023fhnq_PB44_EV,texnet2023fhnq_PB44_EV,2023-03-17T06:31:18.965402Z,PB44,724,1246,PB44,,PB44,,2023-03-17T06:31:18.965402Z,100.0,3000,3,ZNE,earthquake_local,[31.14358263 35.2887374  34.17401658],texnet2023fhnq_PB44_EV,test,event,16,3015,6000,ENZ,/texnet2023fhnq_PB44_EV/data
texnet2023gepd_UB01_EV,texnet2023gepd_UB01_EV,2023-03-29T21:24:42.665537Z,UB01,200,737,UB01,,UB01,,2023-03-29T21:24:42.665537Z,100.0,3000,3,ZNE,earthquake_local,[ 9.08163767 16.61391229 15.95407724],texnet2023gepd_UB01_EV,test,event,50,3049,6000,ENZ,/texnet2023gepd_UB01_EV/data
texnet2020tzgn_MNTX_EV,texnet2020tzgn_MNTX_EV,2020-10-11T04:52:20.632273Z,MNTX,233,1929,MNTX,,MNTX,,2020-10-11T04:52:20.632273Z,100.0,3000,3,ZNE,earthquake_local,[31.69916982 27.84528471 31.43404596],texnet2020tzgn_MNTX_EV,test,event,193,3192,6000,ENZ,/texnet2020tzgn_MNTX_EV/data
texnet2019vlpt_PB16_EV,texnet2019vlpt_PB16_EV,2019-11-02T04:42:32.943876Z,PB16,468,970,PB16,,PB16,,2019-11-02T04:42:32.943876Z,100.0,3000,3,ZNE,earthquake_local,[19.91208568 30.06115739 27.77859125],texnet2019vlpt_PB16_EV,test,event,349,3348,6000,ENZ,/texnet2019vlpt_PB16_EV/data
texnet2021ctdw_OG02_EV,texnet2021ctdw_OG02_EV,2021-02-08T22:36:11.644396Z,OG02,288,464,OG02,,OG02,,2021-02-08T22:36:11.644396Z,100.0,3000,3,ZNE,earthquake_local,[24.49118374 35.3008898  40.01419335],texnet2021ctdw_OG02_EV,test,event,23,3022,6000,ENZ,/texnet2021ctdw_OG02_EV/data
texnet2020viwd_PB14_EV,texnet2020viwd_PB14_EV,2020-10-30T16:31:31.936385Z,PB14,649,2193,PB14,,PB14,,2020-10-30T16:31:31.936385Z,100.0,3000,3,ZNE,earthquake_local,[ 4.74225584 20.35201603 16.54002066],texnet2020viwd_PB14_EV,test,event,40,3039,6000,ENZ,/texnet2020viwd_PB14_EV/data
texnet2023ecmf_GDL2_EV,texnet2023ecmf_GDL2_EV,2023-02-28T06:35:02.066707Z,GDL2,446,1259,GDL2,,GDL2,,2023-02-28T06:35:02.066707Z,100.0,3000,3,ZNE,earthquake_local,[35.67476936 37.39560254 37.94945923],texnet2023ecmf_GDL2_EV,test,event,9,3008,6000,ENZ,/texnet2023ecmf_GDL2_EV/data
texnet2022pqxt_PB29_EV,texnet2022pqxt_PB29_EV,2022-08-11T17:12:23.142889Z,PB29,862,1084,PB29,,PB29,,2022-08-11T17:12:23.142889Z,100.0,3000,3,ZNE,earthquake_local,[22.86426747 26.56933978 22.35790234],texnet2022pqxt_PB29_EV,test,event,13,3012,6000,ENZ,/texnet2022pqxt_PB29_EV/data
texnet2019jjel_PB10_EV,texnet2019jjel_PB10_EV,2019-05-14T02:17:37.403327Z,PB10,381,1411,PB10,,PB10,,2019-05-14T02:17:37.403327Z,100.0,3000,3,ZNE,earthquake_local,[ 6.83610672 13.68988669 12.79239811],texnet2019jjel_PB10_EV,test,event,404,3403,6000,ENZ,/texnet2019jjel_PB10_EV/data
texnet2021iyyp_ALPN_EV,texnet2021iyyp_ALPN_EV,2021-05-08T11:59:46.539919Z,ALPN,271,2185,ALPN,,ALPN,,2021-05-08T11:59:46.539919Z,100.0,3000,3,ZNE,earthquake_local,[14.19820216 18.43847136 20.45217361],texnet2021iyyp_ALPN_EV,test,event,474,3473,6000,ENZ,/texnet2021iyyp_ALPN_EV/data
texnet2022vszh_PB23_EV,texnet2022vszh_PB23_EV,2022-11-06T05:28:52.391547Z,PB23,520,884,PB23,,PB23,,2022-11-06T05:28:52.391547Z,100.0,3000,3,ZNE,earthquake_local,[27.98459391 39.76733534 37.1291185 ],texnet2022vszh_PB23_EV,test,event,432,3431,6000,ENZ,/texnet2022vszh_PB23_EV/data
texnet2018ygkd_TX31_EV,texnet2018ygkd_TX31_EV,2018-12-12T00:49:24.183087Z,TX31,202,2768,TX31,,TX31,,2018-12-12T00:49:24.183087Z,100.0,3000,3,ZNE,earthquake_local,[15.30338567 18.01105008 12.09295714],texnet2018ygkd_TX31_EV,test,event,735,3734,6000,ENZ,/texnet2018ygkd_TX31_EV/data
texnet2020xiya_PB10_EV,texnet2020xiya_PB10_EV,2020-11-28T04:32:26.756426Z,PB10,255,1308,PB10,,PB10,,2020-11-28T04:32:26.756426Z,100.0,3000,3,ZNE,earthquake_local,[13.49888378 13.63181436 15.04820324],texnet2020xiya_PB10_EV,test,event,227,3226,6000,ENZ,/texnet2020xiya_PB10_EV/data
texnet2021bhag_PB05_EV,texnet2021bhag_PB05_EV,2021-01-19T01:37:07.815355Z,PB05,201,333,PB05,,PB05,,2021-01-19T01:37:07.815355Z,100.0,3000,3,ZNE,earthquake_local,[31.93531275 39.24813109 45.62345701],texnet2021bhag_PB05_EV,test,event,120,3119,6000,ENZ,/texnet2021bhag_PB05_EV/data
texnet2021ankt_MB08_EV,texnet2021ankt_MB08_EV,2021-01-08T08:12:31.676767Z,MB08,939,1208,MB08,,MB08,,2021-01-08T08:12:31.676767Z,100.0,3000,3,ZNE,earthquake_local,[32.27107816 34.56113984 36.60951507],texnet2021ankt_MB08_EV,test,event,21,3020,6000,ENZ,/texnet2021ankt_MB08_EV/data
texnet2021mcaw_SGCY_EV,texnet2021mcaw_SGCY_EV,2021-06-21T21:08:01.186582Z,SGCY,286,1441,SGCY,,SGCY,,2021-06-21T21:08:01.186582Z,100.0,3000,3,ZNE,earthquake_local,[14.97498565 22.08043062 18.39633886],texnet2021mcaw_SGCY_EV,test,event,173,3172,6000,ENZ,/texnet2021mcaw_SGCY_EV/data
texnet2019apgy_MNTX_EV,texnet2019apgy_MNTX_EV,2019-01-09T08:33:09.404063Z,MNTX,214,1407,MNTX,,MNTX,,2019-01-09T08:33:09.404063Z,100.0,3000,3,ZNE,earthquake_local,[32.26090585 37.60890154 28.43614188],texnet2019apgy_MNTX_EV,test,event,59,3058,6000,ENZ,/texnet2019apgy_MNTX_EV/data
texnet2022erge_PECS_EV,texnet2022erge_PECS_EV,2022-03-08T08:34:25.834122Z,PECS,756,1499,PECS,,PECS,,2022-03-08T08:34:25.834122Z,100.0,3000,3,ZNE,earthquake_local,[27.06218156 37.69703355 37.59853044],texnet2022erge_PECS_EV,test,event,212,3211,6000,ENZ,/texnet2022erge_PECS_EV/data
texnet2022gffa_PB28_EV,texnet2022gffa_PB28_EV,2022-03-30T05:25:51.491238Z,PB28,497,676,PB28,,PB28,,2022-03-30T05:25:51.491238Z,100.0,3000,3,ZNE,earthquake_local,[32.77536517 41.28821199 46.89770445],texnet2022gffa_PB28_EV,test,event,289,3288,6000,ENZ,/texnet2022gffa_PB28_EV/data
texnet2019paic_PB04_EV,texnet2019paic_PB04_EV,2019-08-02T15:06:51.961153Z,PB04,316,689,PB04,,PB04,,2019-08-02T15:06:51.961153Z,100.0,3000,3,ZNE,earthquake_local,[30.32106619 36.32302255 30.85196423],texnet2019paic_PB04_EV,test,event,341,3340,6000,ENZ,/texnet2019paic_PB04_EV/data
texnet2023ltgw_WB04_EV,texnet2023ltgw_WB04_EV,2023-06-17T01:56:47.834876Z,WB04,220,661,WB04,,WB04,,2023-06-17T01:56:47.834876Z,100.0,3000,3,ZNE,earthquake_local,[25.39807374 27.64323098 27.32704605],texnet2023ltgw_WB04_EV,test,event,361,3360,6000,ENZ,/texnet2023ltgw_WB04_EV/data
texnet2021yikf_PR01_EV,texnet2021yikf_PR01_EV,2021-12-13T03:06:16.380961Z,PR01,418,611,PR01,,PR01,,2021-12-13T03:06:16.380961Z,100.0,3000,3,ZNE,earthquake_local,[41.86195436 47.42111893 46.85766092],texnet2021yikf_PR01_EV,test,event,62,3061,6000,ENZ,/texnet2021yikf_PR01_EV/data
texnet2022kkff_PECS_EV,texnet2022kkff_PECS_EV,2022-05-28T21:21:40.209908Z,PECS,782,1547,PECS,,PECS,,2022-05-28T21:21:40.209908Z,100.0,3000,3,ZNE,earthquake_local,[32.75985141 48.68056627 43.18617448],texnet2022kkff_PECS_EV,test,event,6,3005,6000,ENZ,/texnet2022kkff_PECS_EV/data
texnet2018cycm_PECS_EV,texnet2018cycm_PECS_EV,2018-02-11T15:35:26.285147Z,PECS,497,875,PECS,,PECS,,2018-02-11T15:35:26.285147Z,100.0,3000,3,ZNE,earthquake_local,[12.32369742 14.69340068 14.63427104],texnet2018cycm_PECS_EV,test,event,205,3204,6000,ENZ,/texnet2018cycm_PECS_EV/data
